output,var_1,var_2,var_3,var_4,var_5
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
A,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
B,A,B,1,0.5,TRUE
