output,var_1
A,0.44271248
A,0.41079097
A,0.616212454
A,0.314621597
A,0.711153398
A,0.571951811
A,0.652032186
A,0.750342944
A,0.246981815
A,0.822340101
A,0.894866402
A,0.121555533
A,0.351002092
A,0.558064927
A,0.564170289
A,0.772693954
A,0.383836482
A,0.04499997
A,0.453331822
A,0.777362222
A,0.470863854
A,0.793357614
A,0.454362276
A,0.034857644
A,0.238652382
A,0.827630435
A,0.992386235
A,0.414957089
A,0.771299415
A,0.348404553
A,0.043932693
A,0.707800503
A,0.25602867
A,0.028859693
A,0.887498596
A,0.820920191
A,0.45318908
A,0.128609747
A,0.99642022
A,0.572825129
A,0.106145466
A,0.962837698
A,0.582516036
A,0.681855953
A,0.805413144
A,0.116759702
A,0.671174672
A,0.304439475
A,0.922660002
A,0.635202296
A,0.082317197
A,0.278846494
A,0.063877487
A,0.600064793
A,0.198921757
A,0.771225094
A,0.38390232
A,0.45687085
A,0.755387252
A,0.973739163
A,0.221894032
A,0.099193033
A,0.252184714
A,0.137646026
A,0.726224256
A,0.891739602
A,0.220560712
A,0.556063996
A,0.640352698
A,0.205224775
A,0.418996013
A,0.754899468
A,0.73420524
A,0.392055433
A,0.953990196
A,0.743391482
A,0.462109211
A,0.372644038
A,0.116067574
A,0.444621838
A,0.984320174
A,0.007022087
A,0.277034911
A,0.783635708
A,0.614433657
A,0.825839553
A,0.204909027
A,0.490754448
A,0.953138134
A,0.583021569
A,0.630236439
A,0.415762961
A,0.065356025
A,0.323323616
A,0.897760324
A,0.660666063
A,0.095394342
A,0.197086017
A,0.907536778
A,0.162345546
A,0.726193191
A,0.397205602
A,0.620749256
A,0.314084956
A,0.186134224
A,0.991829899
A,0.943539481
A,0.650020211
A,0.645852343
A,0.738921985
A,0.554727813
A,0.690544044
A,0.456667728
A,0.46799581
A,0.485416445
A,0.448232632
A,0.454800517
A,0.067095067
A,0.598534018
A,0.018737276
A,0.430335111
A,0.093041694
A,0.366979153
A,0.483033412
A,0.405088746
A,0.501472199
A,0.315299907
A,0.542799259
A,0.695619456
A,0.789288581
A,0.595317214
A,0.383220542
A,0.530918637
A,0.506683755
A,0.87424432
A,0.357885929
A,0.080786688
A,0.892545164
A,0.154416048
A,0.185374182
A,0.792213879
A,0.243956795
A,0.913487698
A,0.181981457
A,0.988668622
A,0.809155635
A,0.177023071
A,0.882479012
A,0.768500892
A,0.599474223
A,0.687944399
A,0.918784688
A,0.726398243
A,0.007315966
A,0.488791678
A,0.168606444
A,0.173423226
A,0.42852134
A,0.027873262
A,0.023181706
A,0.445356717
A,0.855714411
A,0.376282979
A,0.540974332
A,0.019008004
A,0.239872197
A,0.540834946
A,0.488571859
A,0.708303328
A,0.152818257
A,0.159676028
A,0.086739282
A,0.990892621
A,0.666725428
A,0.916688121
A,0.99370373
A,0.654901523
A,0.046920029
A,0.995237734
A,0.685028314
A,0.757670979
A,0.158923017
A,0.67974567
A,0.485228577
A,0.244145571
A,0.123203714
A,0.260923227
A,0.419674199
A,0.941328588
A,0.060726785
A,0.264286949
A,0.248150164
A,0.705135117
A,0.098819581
A,0.595657452
A,0.53553161
A,0.215580279
A,0.136209712
A,0.373765459
A,0.371134957
A,0.08059244
A,0.020690797
A,0.180991648
A,0.216525779
A,0.861283699
A,0.854902952
A,0.176101685
A,0.983116516
A,0.905220467
A,0.783560463
A,0.265396401
A,0.008278002
A,0.902192423
A,0.843649475
A,0.252378287
A,0.285825755
A,0.023456404
A,0.561423053
A,0.890718818
A,0.498156866
A,0.15150076
A,0.733302363
A,0.472188269
A,0.612408038
A,0.738696274
A,0.425607212
A,0.372977296
A,0.842375265
A,0.96040637
A,0.483603001
A,0.911992709
A,0.028785715
A,0.814151824
A,0.63376778
A,0.201952776
A,0.230379305
A,0.550268666
A,0.881110556
A,0.649536334
A,0.083123052
A,0.125234751
A,0.397592079
A,0.364337116
A,0.057489963
A,0.001179101
A,0.042580361
A,0.456739925
A,0.737038781
A,0.712974488
A,0.677216011
A,0.97877555
A,0.695828986
A,0.009510741
A,0.482155231
A,0.970393279
A,0.593867091
A,0.906382732
A,0.57655159
A,0.910451157
A,0.566083963
A,0.66353942
A,0.492027372
A,0.692394294
A,0.01190995
A,0.257674119
A,0.72178656
A,0.483622727
A,0.517740945
A,0.464140692
A,0.567895676
A,0.665888191
A,0.889403675
A,0.298221526
A,0.89514159
A,0.795881502
A,0.372349862
A,0.933940732
A,0.330818841
A,0.747695094
A,0.076506319
A,0.231730793
A,0.529155987
A,0.13211873
A,0.004529867
A,0.510725137
A,0.741277455
A,0.588854579
A,0.056620008
A,0.870076536
A,0.918133765
A,0.275067024
A,0.312894265
A,0.66235689
A,0.980886884
A,0.295628681
A,0.840187394
A,0.310236181
A,0.421198663
A,0.052000882
A,0.770652117
A,0.495925472
A,0.82942847
A,0.349804859
A,0.031030004
A,0.9003247
A,0.406273012
A,0.873803143
A,0.837433633
A,0.60692925
A,0.524283618
A,0.491192617
A,0.268676019
A,0.082147815
A,0.92388137
A,0.829755844
A,0.123782845
A,0.837628565
A,0.084497234
A,0.073880689
A,0.699256761
A,0.570122488
A,0.923903306
A,0.582188795
A,0.254673583
A,0.983311142
