var_1,var_1,test
0.186590521,0.529638918,0.168559916
0.237917553,0.254112097,0.707845533
0.49191414,0.189733724,0.588002481
0.056948089,0.945205875,0.459684384
0.663433166,0.832455104,0.193629658
0.993353973,0.045845645,0.767966515
0.813984739,0.745965252,0.211156805
0.193459772,0.00166813,0.946131621
0.535269166,0.235158855,0.116606861
0.483247948,0.319460206,0.728345752
0.972512057,0.784635836,0.660951467
0.183583487,0.182873175,0.880381258
0.961748999,0.562267439,0.931109505
0.015270289,0.209052633,0.680539286
0.425307614,0.42254596,0.559072478
0.191562551,0.385349677,0.991269825
0.838612085,0.793272245,0.806721652
0.205873511,0.865488225,0.828292236
0.290937075,0.946848737,0.307271949
0.422037165,0.892475882,0.505518369
0.527650537,0.199501132,0.373225168
0.822099584,0.353298704,0.928820156
0.621067265,0.819879489,0.739279255
0.326761041,0.355917402,0.083689849
0.781144985,0.304438182,0.412035633
0.86612987,0.47699522,0.60160658
0.774590987,0.240911095,0.636669342
0.860531608,0.571294197,0.221209715
0.069234787,0.904154148,0.642570477
0.81261053,0.117246301,0.519269192
0.002866352,0.768198196,0.450283371
0.086772344,0.658244176,0.679989748
0.472293038,0.916047854,0.012455935
0.533100616,0.727525918,0.864524959
0.345899026,0.119062491,0.826853944
0.758098098,0.490608812,0.096021456
0.354754579,0.331186386,0.487960108
0.740195443,0.161940835,0.398471153
0.749078451,0.927388826,0.60297315
0.5374767,0.47678833,0.815133524
0.637546687,0.49058278,0.452632251
0.66490088,0.292846774,0.062356097
0.320658178,0.342251062,0.728755389
0.866716561,0.412864013,0.110603649
0.816249067,0.601578652,0.740411937
0.686290557,0.517393244,0.399260952
0.07254136,0.898435188,0.524684184
0.398259285,0.239316906,0.001838483
0.115170562,0.978130274,0.439737447
0.736223121,0.42024025,0.639743506
0.536013797,0.023766852,0.593227679
0.950222799,0.478455417,0.3368477
0.879404988,0.091152396,0.690812992
0.339755845,0.734613091,0.974154737
0.370774467,0.945523167,0.975144339
0.898933463,0.186472778,0.324231971
0.409465524,0.576591767,0.509124654
0.348175087,0.504124519,0.80078834
0.567055554,0.873995651,0.017341402
0.481900333,0.506365863,0.378064494
0.156765832,0.379383141,0.409070344
0.278349125,0.63504548,0.728666082
0.655819654,0.693606843,0.529208752
0.822643729,0.867524097,0.314810721
0.693585128,0.973907512,0.326605347
0.569521695,0.002333217,0.654194229
0.078333962,0.646697953,0.681981806
0.766011153,0.659069192,0.001525655
0.954636871,0.352885084,0.405660277
0.760893793,0.909927479,0.696191708
0.815869698,0.85205639,0.193271495
0.424278079,0.830968933,0.53171942
0.784478854,0.819281314,0.828307272
0.284452795,0.082947348,0.919950499
0.786048685,0.837184734,0.850639528
0.33139086,0.848565301,0.524854278
0.386297843,0.70817216,0.032333386
0.068506523,0.690433589,0.995580558
0.240609306,0.527269204,0.419969582
0.772378868,0.51661121,0.928251883
0.700887011,0.606592524,0.427298144
0.442153457,0.684866003,0.622339737
0.39374542,0.443609153,0.784443982
0.719465068,0.709211922,0.436010574
0.767286269,0.962610674,0.389383316
0.646879062,0.269453359,0.048737408
0.31501779,0.451400568,0.986856765
0.691063245,0.089921384,0.21211138
0.395765912,0.414760109,0.484699261
0.454361331,0.22213588,0.5394117
0.165795488,0.993298369,0.115308262
0.03995379,0.915396287,0.327147404
0.865129164,0.815413103,0.585220402
0.547572893,0.385041052,0.059781456
0.136241565,0.587887273,0.403709221
0.08392626,0.186165182,0.420031901
0.500829797,0.482938095,0.104679266
0.913955547,0.544858105,0.15332158
0.427927617,0.135149767,0.398988017
0.798304791,0.147179181,0.443689611
0.758177853,0.910785266,0.430807208
0.733034849,0.025113366,0.650881252
0.384654553,0.70607867,0.517743072
0.629658708,0.619608319,0.721537678
0.496678834,0.091751859,0.796852455
0.774996031,0.539016958,0.915197567
0.361178583,0.748221911,0.719057685
0.268824996,0.7763103,0.287955967
0.727094134,0.52540867,0.592380563
0.239318805,0.197390707,0.772197982
0.620670749,0.757710036,0.109541589
0.856118789,0.22920968,0.512438432
0.665578779,0.083383777,0.465199969
0.205570081,0.27324892,0.497261902
0.265990771,0.162027634,0.725496503
0.856124021,0.627250735,0.788705375
0.145011348,0.188624199,0.109570739
0.132954189,0.340293772,0.34365849
0.009543379,0.530966375,0.724127893
0.122153653,0.180184797,0.60304827
0.467829623,0.744841735,0.61001047
0.342719956,0.540036065,0.553085875
0.036970595,0.780282286,0.711386307
0.421090658,0.374862356,0.53317506
0.779005185,0.196434165,0.009010628
0.143000625,0.985242131,0.811375086
0.576322516,0.433780269,0.651130543
0.215677034,0.137896027,0.212029256
0.955115837,0.573685673,0.707571199
0.961118835,0.526995799,0.405320728
0.522403276,0.925546575,0.908966372
0.375033705,0.591649307,0.035808583
0.73076983,0.820003331,0.905029681
0.398603458,0.175202229,0.943856109
0.903876428,0.725547612,0.076800675
0.567668554,0.51767087,0.720041709
0.480333523,0.758690816,0.912465779
0.016204414,0.989217435,0.576343608
0.373269438,0.686652145,0.6231147
0.235627829,0.326703432,0.280659779
0.30665177,0.950039291,0.845413177
0.221255569,0.031248392,0.541466
0.938223937,0.625574395,0.889636076
