output,var_1,var_2
A,0.025609247,B
A,0.124346568,B
A,0.035496145,B
A,0.383935354,B
A,0.495968741,B
A,0.26641,B
A,0.280157668,B
A,0.594313583,B
B,0.596858837,B
B,0.493350982,B
B,0.780848666,B
B,0.054715557,B
B,0.454586259,B
B,0.845824642,B
B,0.774935818,B
B,0.011810301,B
B,0.648763304,B
B,0.55168158,B
B,0.742396881,B
B,0.526746819,B
B,0.87869741,B
B,0.817620511,B
B,0.93978958,B
B,0.886435375,B
B,0.597424841,B
B,0.23092036,B
B,0.854870057,B
B,0.948609295,B
B,0.900337653,B
B,0.606048395,B
B,0.987378619,B
B,0.448052564,B
B,0.814485046,B
B,0.037053621,B
B,0.670475881,B
B,0.463424883,B
B,0.82191638,B
B,0.641333217,B
B,0.49431087,B
B,0.102639454,B
B,0.551618216,B
B,0.698522597,B
B,0.887089409,B
B,0.409732351,B
B,0.842918231,B
B,0.032852085,B
B,0.817924499,B
B,0.290007099,B
B,0.345110901,B
B,0.064172474,B
B,0.26293448,B
B,0.632886578,B
B,0.182160497,B
B,0.495171131,B
B,0.725239743,B
B,0.468439212,B
B,0.688546981,B
B,0.467511467,B
B,0.546016419,B
B,0.444509511,B
B,0.012004795,B
B,0.231062826,B
B,0.69995868,B
B,0.744880988,B
B,0.64688694,B
B,0.376662619,B
B,0.076698832,B
B,0.530743273,B
B,0.176523566,B
B,0.211089579,B
B,0.302440898,B
B,0.024748547,B
B,0.545168769,B
B,0.733756427,B
B,0.591310524,B
B,0.866639444,B
B,0.560333062,B
B,0.212337302,B
B,0.184356504,B
B,0.121648708,B
B,0.574563518,B
B,0.166745059,B
B,0.407124383,B
B,0.189064209,B
B,0.72498845,B
B,0.657214092,B
B,0.730657266,B
B,0.149983188,B
B,0.600487168,B
B,0.131316477,B
B,0.808737183,B
B,0.431073428,B
B,0.474562847,B
B,0.420101908,B
B,0.484646932,B
B,0.004382246,B
B,0.8321765,B
B,0.690302458,B
B,0.874089278,B
B,0.793761688,B
B,0.360367126,B
B,0.9869587,B
B,0.044297736,B
B,0.811628252,B
B,0.313407776,B
B,0.025250973,B
B,0.901440258,B
B,0.666509757,B
B,0.670640024,B
B,0.261111251,B
B,0.552678937,B
B,0.533857316,B
B,0.010167507,B
B,0.247354908,B
B,0.164825112,B
B,0.675379712,B
B,0.129988237,B
B,0.504545482,B
B,0.936409012,B
B,0.712185599,B
B,0.18808923,B
B,0.577050432,B
B,0.942201032,B
B,0.920722233,B
B,0.795599815,B
B,0.754437395,B
B,0.538056432,B
B,0.907311026,B
B,0.295170449,B
B,0.716306554,B
B,0.98810461,B
B,0.397933911,B
B,0.452037086,B
B,0.722437557,B
B,0.15372017,B
B,0.372536162,B
B,0.15754859,B
B,0.580248028,B
B,0.76241044,B
B,0.611413219,B
B,0.830287583,B
B,0.309830568,B
B,0.149563684,B
B,0.143916848,B
B,0.535643503,B
B,0.257221935,B
B,0.954872213,B
B,0.174473939,B
B,0.347489994,B
B,0.551856115,B
B,0.669148914,B
B,0.185852825,B
B,0.502532467,B
B,0.202964269,B
B,0.973411082,B
B,0.068443736,B
B,0.156256625,B
B,0.625614796,B
B,0.240478045,B
B,0.959539267,B
B,0.094973796,B
B,0.935118048,B
B,0.546362126,B
B,0.497600437,B
B,0.891939367,B
B,0.807444792,B
B,0.696465105,B
B,0.023775898,B
B,0.614034464,B
B,0.061037801,B
B,0.600748901,B
B,0.340762938,B
B,0.010615418,B
B,0.218970824,B
B,0.032028842,B
B,0.629183317,B
B,0.242528834,B
B,0.763459953,B
B,0.510294616,B
B,0.973057721,B
B,0.739162092,B
B,0.079503303,B
B,0.991258619,B
B,0.190165265,B
B,0.136563795,B
B,0.526627304,B
B,0.340729296,B
B,0.941692649,B
B,0.23667962,B
B,0.494044529,B
B,0.674493374,B
B,0.029946253,B
B,0.788953697,B
B,0.35892632,B
B,0.236810609,B
B,0.183966656,B
B,0.504186507,B
B,0.840782317,B
B,0.57903085,B
B,0.543019154,B
B,0.011714064,B
B,0.54719654,B
B,0.732402594,B
B,0.695140576,B
B,0.957187668,B
B,0.144264687,B
B,0.649163069,B
B,0.40380768,B
B,0.05440259,B
B,0.193497475,B
B,0.679429572,B
B,0.468208534,B
B,0.917312941,B
B,0.029418986,B
B,0.705916479,B
B,0.616919746,B
B,0.383093448,B
B,0.171527146,B
B,0.68109898,B
B,0.965972354,B
B,0.317124563,B
B,0.822038762,B
B,0.397696871,B
B,0.67040886,B
B,0.529467752,B
B,0.506603995,B
B,0.182117494,B
B,0.080710658,B
B,0.875988716,B
B,0.820744431,B
B,0.714361033,B
B,0.885434226,B
B,0.034143321,B
B,0.11249024,B
B,0.28484544,B
B,0.681108204,B
B,0.880644125,B
B,0.743881144,B
B,0.997700968,B
B,0.593275169,B
B,0.126247097,B
B,0.664779109,B
B,0.970864432,B
B,0.647668171,B
B,0.002811104,B
