var_1,test
0.265261049,0.840893773
0.120161144,0.500645326
0.106500771,0.435789653
0.269163718,0.892194904
0.871384263,0.752611329
0.087998394,0.596264022
0.930875513,0.814293605
0.837601118,0.73137104
0.724941987,0.083303716
0.039101748,0.815504542
0.975073936,0.054398989
0.205529905,0.684471243
0.455454015,0.381613362
0.795444176,0.506757464
0.615445793,0.667853556
0.040777974,0.397687253
0.357278288,0.061053877
0.496462314,0.182098229
0.813921404,0.410374139
0.899232957,0.272878767
0.282308895,0.622172058
0.039430908,0.800661725
0.159094675,0.958270223
0.861642269,0.427913912
0.014945736,0.128898822
0.926855084,0.938248794
0.582593317,0.573766926
0.107518583,0.18156519
0.984071199,0.270621969
0.686335424,0.170515499
0.373540656,0.910559887
0.632401787,0.723155944
0.611341175,0.607681955
0.809705616,0.072904954
0.839930316,0.101475321
0.701092901,0.608478521
0.312980718,0.826144905
0.80149054,0.8720646
0.248637217,0.488852303
0.309190917,0.996528943
0.624107007,0.095697994
0.617333271,0.567926027
0.33873192,0.898245043
0.967875432,0.271302892
0.353163904,0.559435122
0.262522902,0.479392074
0.473004994,0.083711568
0.449691603,0.381890555
0.783275752,0.780794701
0.349011213,0.328315182
0.147670755,0.480087363
0.274433654,0.470472439
0.723476273,0.728383636
0.732831534,0.770810486
0.49691815,0.113462981
0.042344745,0.914651998
0.207990837,0.80761399
0.880861523,0.939568027
0.015474204,0.999537734
0.636845115,0.172213552
0.696539819,0.625109736
0.760063703,0.619106782
0.410152701,0.21370739
0.176296137,0.855208754
0.769019433,0.077314652
0.95726969,0.511497997
0.493545395,0.037988113
0.986202183,0.320247915
0.285802653,0.57349919
0.053592365,0.39025392
0.329292428,0.443591714
0.430671359,0.742429255
0.255113056,0.273445494
0.130925237,0.331356809
0.849916802,0.954628391
0.055407594,0.347150971
0.421563703,0.018248901
0.9126484,2.29433E-05
0.801269654,0.399921419
0.213155459,0.053874352
0.329885346,0.846916214
0.338561192,0.834026917
0.262391683,0.011852853
0.93722914,0.717300186
0.759512993,0.345209894
0.799158667,0.940142888
0.402455051,0.866863266
0.730251128,0.291093276
0.996959331,0.65104382
0.774082999,0.604369592
0.389354888,0.899970152
0.071073525,0.257529083
0.059216233,0.608133038
0.225711482,0.181776921
0.152973846,0.788012478
0.825678975,0.916294499
0.656405166,0.461924278
0.602012501,0.715049849
0.565037603,0.783889462
0.640305093,0.683137876
0.412012487,0.350097127
0.887082411,0.375859312
0.954844077,0.377773549
0.060609933,0.413833857
0.484544945,0.185709384
0.842263969,0.225234649
0.892988639,0.844023119
0.86045505,0.714626601
0.326494157,0.588922322
0.556108844,0.27853099
0.394380506,0.595558458
0.94299197,0.744493372
0.338318269,0.692135137
0.095017885,0.000390924
0.374276302,0.769052381
0.051483844,0.417710672
0.053994416,0.759194194
0.564106053,0.873335221
0.115699404,0.661443296
0.350816537,0.704099738
0.101069475,0.391860119
0.916142983,0.738379943
0.564184668,0.008211544
0.4147307,0.324201897
0.456741821,0.160084231
0.221030038,0.797698566
0.013534032,0.148582521
0.40682353,0.164246514
0.92894141,0.469685033
0.123568371,0.274611458
0.751603427,0.52203075
0.886759818,0.234432309
0.391323428,0.567477205
0.478805507,0.729843903
0.616512688,0.692534015
0.162814574,0.086193974
0.193000844,0.307990315
0.674355414,0.195273015
0.439977185,0.1782879
0.011819685,0.860504265
0.700001211,0.960407688
0.327414431,0.103329592
0.973074284,0.693715313
0.152957257,0.054798379
0.650171853,0.854442258
0.674653101,0.731883588
0.38560282,0.88955163
0.689070946,0.009582757
0.09414752,0.2813403
0.374532355,0.480623494
0.607617606,0.444989118
0.72969975,0.048889705
0.288380391,0.184267401
0.384819521,0.036712081
0.383334031,0.187617436
0.684003398,0.386014764
0.713894969,0.141265341
0.689110855,0.301799739
0.570992712,0.534403266
0.919806999,0.798177535
0.877316945,0.645393527
0.775066063,0.841043122
0.114897585,0.14723916
0.245733662,0.943758772
0.980075194,0.631602866
0.40393891,0.249417992
0.015352111,0.262878774
0.209532513,0.317917377
0.961628746,0.557284932
0.037338854,0.80794768
0.631062444,0.883395754
0.522607707,0.238938781
0.907640416,0.580034589
0.622414977,0.316460738
0.280643388,0.653841953
0.68463515,0.448567214
0.727116555,0.680594248
0.087498731,0.355519323
0.83711698,0.959261825
0.053799181,0.512458339
0.956786294,0.232551114
0.360256807,0.091585738
0.316057456,0.025095478
0.145234805,0.434344179
0.390724463,0.04102567
0.350678205,0.998762633
0.482866633,0.72642575
0.05651583,0.253017186
0.510803493,0.17939768
0.174530181,0.184358232
0.417409731,0.361746568
0.800450478,0.721797519
0.192302783,0.266943525
0.9494525,0.259509753
0.50442124,0.676684077
0.120602219,0.591455151
0.814977566,0.657572684
0.468674155,0.788270702
0.888398284,0.200217555
0.030122937,0.929431199
0.845240879,0.551226981
0.178652255,0.05603852
0.234697023,0.433388617
0.084892926,0.635420674
0.013287976,0.266346926
0.285162615,0.502820955
0.334688613,0.874755954
0.414006341,0.067566803
0.004585715,0.352603389
0.086144272,0.632402542
0.485705381,0.380044124
0.632138707,0.696956777
0.497873733,0.951459056
0.370310123,0.471995985
0.181242376,0.931371796
0.127542864,0.691796935
0.584644545,0.186476702
0.276411378,0.18303309
0.51347303,0.790314033
0.087631158,0.813228219
0.320031998,0.625815555
0.668392344,0.106856322
0.469650478,0.437457332
0.280599156,0.985026158
0.01266636,0.679500543
0.831596137,0.733091154
0.699474195,0.524079321
0.172158688,0.525859332
0.216836636,0.569164921
0.836860137,0.305823945
0.177725217,0.180624015
0.535621989,0.786202432
0.807581769,0.719899532
0.807925201,0.271655465
0.44325278,0.561408436
0.106545348,0.28402937
0.748467369,0.19242761
0.907089089,0.337205831
0.361844039,0.641197879
0.634617667,0.260051416
0.662570673,0.43946985
0.855284642,0.181807977
0.943177375,0.516630652
0.333446192,0.969393808
0.013451059,0.417655868
0.019678671,0.836482843
0.219575045,0.36964717
0.066943253,0.375977997
0.356165972,0.01571864
0.446294469,0.220986211
0.332507497,0.199178341
0.780696703,0.329525283
0.202145023,0.00970191
0.417743008,0.051144908
0.680586041,0.253143947
0.125865577,0.959786652
0.618512989,0.060406099
0.601933703,0.733588934
0.880761735,0.117795521
0.679938832,0.602257509
0.830096388,0.225611403
0.2612366,0.12283123
0.715578345,0.487445394
0.624429081,0.892897381
0.995003648,0.468095937
0.498204453,0.127929566
0.871509313,0.284517165
0.743941824,0.402449078
0.921878289,0.18394015
0.754434227,0.056822988
0.47838166,0.068495217
