output,var_2,var_3,var_4
0.810271739,0.332982763,0.496016933,0.27446043
0.071468503,0.46670792,0.113334715,0.058426849
0.594295656,0.313758233,0.726986009,0.345939853
0.937712218,0.812520144,0.518731638,0.809696355
0.28447541,0.07493914,0.439175293,0.042580854
0.777229997,0.194395455,0.890468317,0.014312332
0.930983135,0.018029724,0.279017321,0.559674554
0.981662478,0.516724387,0.456072732,0.467831271
0.774434603,0.648255528,0.614454165,0.773863885
0.750549626,0.659329883,0.691792954,0.900459863
0.197370977,0.345148041,0.851068943,0.80481287
0.617044904,0.67090286,0.423931138,0.32419603
0.722393213,0.798159292,0.093174771,0.771252386
0.911239851,0.236219743,0.895597749,0.210908957
0.146454076,0.911058673,0.314466657,0.019746433
0.967766495,0.759465375,0.288658469,0.492600889
0.970117151,0.610147811,0.377092242,0.941517015
0.826174256,0.387799093,0.012572002,0.304097349
0.607568237,0.584239797,0.545869295,0.031705987
0.732592709,0.986022148,0.851898498,0.638929632
0.657709544,0.610831113,0.202581208,0.269994713
0.882351728,0.959446742,0.325280678,0.568014998
0.470554556,0.836828596,0.085619468,0.181125695
0.521518099,0.745227263,0.205557765,0.940434927
0.143371811,0.677645909,0.717305651,0.537663438
0.457580269,0.635949797,0.81439566,0.407267088
0.166093294,0.455041802,0.80716724,0.127516724
0.911577102,0.936880891,0.092217295,0.789851495
0.273321965,0.876828373,0.34984639,0.134001748
0.536976116,0.660439336,0.960017083,0.828480958
0.783092571,0.56032524,0.959961063,0.450685756
0.383041706,0.890939275,0.552056179,0.855299759
0.548097542,0.715648057,0.646111389,0.522325238
0.427713112,0.799806349,0.136332046,0.881501611
0.0871135,0.50524039,0.369477991,0.492118264
0.679330126,0.401354429,0.739197734,0.386264931
0.047242435,0.741343181,0.976232181,0.063193985
0.422002582,0.537765508,0.603446936,0.247760004
0.546453965,0.200045555,0.102190642,0.717732023
0.419235492,0.216901021,0.393777611,0.021754269
0.384727851,0.576514257,0.378208837,0.709791033
0.38567291,0.4686209,0.288385313,0.962562826
0.519967416,0.208401984,0.987395999,0.374703862
0.014957978,0.889454888,0.357247922,0.195899179
0.361893931,0.105768873,0.31099722,0.665226957
0.421415102,0.565061761,0.376704697,0.194078847
0.69303564,0.539991797,0.610760121,0.245607157
0.731949218,0.483074323,0.230737933,0.23538069
0.344082645,0.30204542,0.757636181,0.34148342
0.809812361,0.40472815,0.183922327,0.590028013
0.177161125,0.555925306,0.393015449,0.476967628
0.868538336,0.364204489,0.786347129,0.405600198
0.940590933,0.766211995,0.712871875,0.062643254
0.465452018,0.359983158,0.780962585,0.057227226
0.268261417,0.850976706,0.610911714,0.819597737
0.678584821,0.761112547,0.339684049,0.765529607
0.621267646,0.291359381,0.447887848,0.022092566
0.612439001,0.359599846,0.946493089,0.700812493
0.169488575,0.65121129,0.412173936,0.590668564
0.825443706,0.904994035,0.551407342,0.319670939
0.201891642,0.760381243,0.12609359,0.334322452
0.326521097,0.747246763,0.203108559,0.460580318
0.001970584,0.467818431,0.003978478,0.676354898
0.909492591,0.331546904,0.255263536,0.797699021
0.635975402,0.925464645,0.841174891,0.51693187
0.906949213,0.206171288,0.292379284,0.561638156
0.339492278,0.955785458,0.257155893,0.231571917
0.200866296,0.497436848,0.988110601,0.856369972
0.923951019,0.407500962,0.578750977,0.893986602
0.137589381,0.879585931,0.546399227,0.086303728
0.317789572,0.914709993,0.46199778,0.031388443
0.475669596,0.594161046,0.165374982,0.530331188
0.64910468,0.044500011,0.568686036,0.845506347
0.089256513,0.300443845,0.509350667,0.584024656
